times,i_signal,v_signal,v_noisy,v_filtered
-1.0,0.0,0.0,-0.009891213503478508,-0.00989121350347851
-0.947,0.0,0.0,0.00055345861952709,-0.0007448858502062238
-0.8949999999999999,0.0,0.0,0.003600205099410753,0.0012476194610806033
-0.8419999999999999,0.0,0.0,0.004611619866109299,-0.0017107397118576468
-0.7889999999999998,0.0,0.0,0.004528764326586353,0.005866185843152551
-0.7369999999999998,0.0,0.0,0.00017806432331857514,0.00011685888698371096
-0.6839999999999997,0.0,0.0,0.0013895000337598934,-0.0005618007687154045
-0.6319999999999997,0.0,0.0,-0.008765148304103874,-0.0021711362739724933
-0.5789999999999996,0.0,0.0,-0.005386043457198505,-0.001952420524120663
-0.5259999999999996,0.0,0.0,-0.00859431131784768,-0.0020490702995707597
-0.47399999999999953,0.0,0.0,-0.006389167608508448,-0.0048840361283069835
-0.4209999999999995,0.0,0.0,0.01600164391266138,0.004070565117112801
-0.36799999999999944,0.0,0.0,-0.0038051327467819823,0.0008246645258013836
-0.3159999999999994,0.0,0.0,-0.006964106830988263,0.0008237771102966295
-0.26299999999999935,0.0,0.0,0.0017595922263627759,0.003745149538442791
-0.2109999999999993,0.0,0.0,-0.008794202146159735,-0.0031779625507197206
-0.15799999999999925,0.0,0.0,-0.0013071006728827789,0.0022522004894262614
-0.1049999999999992,0.0,0.0,0.023494775183325198,0.005221065956422689
-0.05299999999999916,0.0,0.0,-0.002156302194413424,0.0016793865328707824
8.881784197001252e-16,0.0,0.0,0.011330500123726486,-5.5994963603829846e-05
0.001000000000000778,-1.0,-1.1594341260242444,-1.1765551844465136,-1.1765551844465134
0.00200000000000089,-1.0,-1.2617278969100776,-1.2597950194808745,-1.2597950194808742
0.003000000000001002,-1.0,-1.3415288583077203,-1.3336308510641475,-1.3336308510641472
0.004000000000000892,-1.0,-1.4074177489870967,-1.3970979345913195,-1.3970979345913193
0.005000000000000782,-1.0,-1.4633815340053815,-1.474491804552664,-1.4744918045526636
0.0060000000000008935,-1.0,-1.5117779069394295,-1.5156418490331636,-1.5156418490331631
0.007000000000001005,-1.0,-1.5541726630929105,-1.5537645177757853,-1.5537645177757848
0.008000000000000895,-1.0,-1.5916801760653396,-1.5810674851221684,-1.581067485122168
0.009000000000000785,-1.0,-1.625130944212777,-1.6054329463045354,-1.605432946304535
0.010000000000000897,-1.0,-1.6551646335139432,-1.6528677583870182,-1.6528677583870177
0.011000000000001009,-1.0,-1.682286279444354,-1.6694155840162934,-1.6694155840162932
0.013000000000000789,-1.0,-1.7293453671191952,-1.7328431943479448,-1.7328428369480715
0.015000000000001013,-1.0,-1.7687678224649246,-1.752368288117538,-1.7523685284826298
0.017000000000000792,-1.0,-1.8022695274950695,-1.8094191373692,-1.809412729193717
0.019000000000001016,-1.0,-1.8310911539119596,-1.8143312339702686,-1.8143526251613866
0.021000000000000796,-1.0,-1.856154502599498,-1.858246748565799,-1.8582542748528272
0.02300000000000102,-1.0,-1.8781593991639094,-1.8640546244229579,-1.8640654730969293
0.0250000000000008,-1.0,-1.8976466364592042,-1.8922477777630187,-1.892250143103476
0.027000000000001023,-1.0,-1.915040388842097,-1.9175853079541294,-1.91758087763804
0.029000000000000803,-1.0,-1.9306776487607944,-1.9400474899502238,-1.940042605594945
0.031000000000001027,-1.0,-1.9448291589834492,-1.9491353059809733,-1.9491364536309415
0.03500000000000103,-1.0,-1.9695138330518516,-1.9473792233203806,-1.9517587364143965
0.039000000000001034,-1.0,-1.9904223000682697,-1.9787148520064473,-1.9828418012637583
0.04300000000000104,-1.0,-2.00846996825301,-2.004319493995229,-2.0062044773995047
0.04700000000000104,-1.0,-2.024304856756438,-2.039597040579669,-2.035185184797574
0.051000000000001044,-1.0,-2.038396282634423,-2.0263093448946035,-2.025304260065358
0.05500000000000105,-1.0,-2.051091001423872,-2.0585405894229964,-2.0570291441381356
0.05900000000000105,-1.0,-2.0626498059623786,-2.049491758956673,-2.0531577194063293
0.06300000000000106,-1.0,-2.0732719957793666,-2.0607434006816994,-2.0637480780398225
0.06700000000000106,-1.0,-2.083112101617118,-2.075261084686549,-2.078490520963722
0.07100000000000106,-1.0,-2.09229154165733,-2.078239054549064,-2.0813736683664614
0.07900000000000107,-1.0,-2.1090358254220627,-2.1143723192229986,-2.1088506312476936
0.08700000000000108,-1.0,-2.1240757495128197,-2.1135098403714148,-2.12517184311804
0.09500000000000108,-1.0,-2.137794678390131,-2.136564639633852,-2.1352452417314347
0.10300000000000109,-1.0,-2.1504595114909737,-2.172442918208136,-2.1627098956303135
0.1110000000000011,-1.0,-2.1622620618132045,-2.1672531776354385,-2.16790035858735
0.1190000000000011,-1.0,-2.1733441109200564,-2.180247979643584,-2.176277000829465
0.1270000000000011,-1.0,-2.183813111651311,-2.1902040776228526,-2.184827693605607
0.13500000000000112,-1.0,-2.1937523351465864,-2.191675411190157,-2.196244511651107
0.14300000000000113,-1.0,-2.2032276100291104,-2.214864017552929,-2.203924761906123
0.15100000000000113,-1.0,-2.212291910421606,-2.211373482952763,-2.2126648260968684
0.16700000000000115,-1.0,-2.2293534547986535,-2.2087369579735245,-2.23330285860147
0.18300000000000116,-1.0,-2.2452042397776717,-2.2424539691664656,-2.246654630404198
0.19900000000000118,-1.0,-2.2600365204471484,-2.266869816199969,-2.263434747974909
0.2150000000000012,-1.0,-2.273994270449739,-2.2726542195106516,-2.277085560415242
0.2310000000000012,-1.0,-2.2871888816218586,-2.2992413278420543,-2.289833038681251
0.24700000000000122,-1.0,-2.2997088657146585,-2.292526753901189,-2.299027125275682
0.26300000000000123,-1.0,-2.3116261180958904,-2.3139439359786875,-2.310106591103197
0.27900000000000125,-1.0,-2.3230001175596815,-2.310154185290991,-2.3193099368143884
0.29500000000000126,-1.0,-2.3338808360561845,-2.3358315556665383,-2.33642861885698
0.3110000000000013,-1.0,-2.344310812883572,-2.322098817726933,-2.3412277195573274
0.3430000000000013,-1.0,-2.3639602468301657,-2.365837804761783,-2.365475231063668
0.37500000000000133,-1.0,-2.3821889619674823,-2.3931015789600036,-2.381947511342873
0.40700000000000136,-1.0,-2.399184265555303,-2.396314380497465,-2.4005248016200396
0.4390000000000014,-1.0,-2.4150958249245185,-2.436810081341836,-2.4114178430637154
0.4710000000000014,-1.0,-2.4300457310705617,-2.436575091871118,-2.434264179804246
0.5030000000000014,-1.0,-2.4441352819565934,-2.444326139756061,-2.4440298917956795
0.5350000000000015,-1.0,-2.457449720637195,-2.4691872748570796,-2.4560810038018417
0.5670000000000015,-1.0,-2.470061644363698,-2.467880550333777,-2.472525767064395
0.5990000000000015,-1.0,-2.4820335195711296,-2.489878760082644,-2.4779647340556012
0.6310000000000016,-1.0,-2.493419577356029,-2.479988904852565,-2.4887655531783563
