times,i_signal,v_signal,v_noisy
-1.0,0.0,0.0,-0.009891213503478508
-0.999,0.0,0.0,-0.0036778665146788322
-0.998,0.0,0.0,0.012879252612892488
-0.997,0.0,0.0,0.0019397441913261322
-0.996,0.0,0.0,0.009202308996398569
-0.995,0.0,0.0,0.005771037912572513
-0.994,0.0,0.0,-0.006364636463709806
-0.993,0.0,0.0,0.005419522204102934
-0.992,0.0,0.0,-0.003165954511658161
-0.991,0.0,0.0,-0.0032238911615896015
-0.99,0.0,0.0,0.000971673186704572
-0.989,0.0,0.0,-0.015259304065189515
-0.988,0.0,0.0,0.011921661041016584
-0.987,0.0,0.0,-0.006710896751741096
-0.986,0.0,0.0,0.010002694196594605
-0.985,0.0,0.0,0.001363211238531175
-0.984,0.0,0.0,0.015320330796287964
-0.983,0.0,0.0,-0.006599694137918208
-0.982,0.0,0.0,-0.0031179485646991756
-0.981,0.0,0.0,0.00337769126558826
-0.98,0.0,0.0,-0.022074710981998043
-0.979,0.0,0.0,0.00827921441558737
-0.978,0.0,0.0,0.015416303946906181
-0.977,0.0,0.0,0.011268067932650281
-0.976,0.0,0.0,0.007547696443122508
-0.975,0.0,0.0,-0.0014597789311522394
-0.974,0.0,0.0,0.012819022270597127
-0.973,0.0,0.0,0.010740306219719435
-0.972,0.0,0.0,0.003926208445772712
-0.971,0.0,0.0,5.1143128289828184e-05
-0.97,0.0,0.0,-0.0036176687216092317
-0.969,0.0,0.0,-0.01230232195490445
-0.968,0.0,0.0,0.012262292928211507
-0.967,0.0,0.0,-0.021720438866851818
-0.966,0.0,0.0,-0.0037014734585231537
-0.965,0.0,0.0,0.0016438006967466792
-0.964,0.0,0.0,0.008598811846127367
-0.963,0.0,0.0,0.01761661236511811
-0.962,0.0,0.0,0.009933237759518111
-0.961,0.0,0.0,-0.0029152142609843875
-0.96,0.0,0.0,0.007281275578891427
-0.959,0.0,0.0,-0.012616003169196963
-0.958,0.0,0.0,0.014299385266887068
-0.957,0.0,0.0,-0.0015647532482940536
-0.956,0.0,0.0,-0.006737591499870576
-0.955,0.0,0.0,-0.006390601004322052
-0.954,0.0,0.0,-0.0006136132762037291
-0.953,0.0,0.0,-0.003927849225699433
-0.952,0.0,0.0,0.022899099473145786
-0.951,0.0,0.0,-0.00718181147880596
-0.95,0.0,0.0,0.00032607743156970524
-0.949,0.0,0.0,0.00028049895585638976
-0.948,0.0,0.0,0.00028272122739737815
-0.947,0.0,0.0,0.00055345861952709
-0.946,0.0,0.0,-0.004815628581899493
-0.945,0.0,0.0,-0.0058340750046411895
-0.944,0.0,0.0,-0.008621605020712842
